image_path,label
data/shapes/test/squares/drawing(97).png,square
data/shapes/test/squares/drawing(98).png,square
data/shapes/test/squares/drawing(93).png,square
data/shapes/test/squares/drawing(94).png,square
data/shapes/test/squares/drawing(95).png,square
data/shapes/test/squares/drawing(99).png,square
data/shapes/test/squares/drawing(90).png,square
data/shapes/test/squares/drawing(96).png,square
data/shapes/test/squares/drawing(91).png,square
data/shapes/test/squares/drawing(92).png,square
data/shapes/test/circles/drawing(97).png,circle
data/shapes/test/circles/drawing(98).png,circle
data/shapes/test/circles/drawing(93).png,circle
data/shapes/test/circles/drawing(94).png,circle
data/shapes/test/circles/drawing(95).png,circle
data/shapes/test/circles/drawing(99).png,circle
data/shapes/test/circles/drawing(90).png,circle
data/shapes/test/circles/drawing(96).png,circle
data/shapes/test/circles/drawing(91).png,circle
data/shapes/test/circles/drawing(92).png,circle
data/shapes/test/triangles/drawing(97).png,triangle
data/shapes/test/triangles/drawing(98).png,triangle
data/shapes/test/triangles/drawing(93).png,triangle
data/shapes/test/triangles/drawing(94).png,triangle
data/shapes/test/triangles/drawing(95).png,triangle
data/shapes/test/triangles/drawing(99).png,triangle
data/shapes/test/triangles/drawing(90).png,triangle
data/shapes/test/triangles/drawing(96).png,triangle
data/shapes/test/triangles/drawing(91).png,triangle
data/shapes/test/triangles/drawing(92).png,triangle
