filename,width,height,class,xmin,ymin,xmax,ymax
1197620896_jpg.rf.161417d4b3eafad7376c0ed2f2d66f51.jpg,416,416,mask,78,220,111,250
1197620896_jpg.rf.161417d4b3eafad7376c0ed2f2d66f51.jpg,416,416,mask,274,89,326,155
1197620896_jpg.rf.161417d4b3eafad7376c0ed2f2d66f51.jpg,416,416,mask,216,63,277,137
1197620896_jpg.rf.161417d4b3eafad7376c0ed2f2d66f51.jpg,416,416,mask,155,93,203,153
1197620896_jpg.rf.161417d4b3eafad7376c0ed2f2d66f51.jpg,416,416,mask,84,93,121,137
10fea_8011463765e2aa28b386cf_jpg.rf.0b90546b568e369f33ca67b3208b1655.jpg,416,416,no-mask,287,83,345,155
10fea_8011463765e2aa28b386cf_jpg.rf.0b90546b568e369f33ca67b3208b1655.jpg,416,416,mask,33,91,173,272
000_1OC3DT_jpg.rf.0570a1f4ab79e324496c311456b6b1f8.jpg,416,416,mask,345,159,414,243
000_1OC3DT_jpg.rf.0570a1f4ab79e324496c311456b6b1f8.jpg,416,416,mask,308,189,366,262
000_1OC3DT_jpg.rf.0570a1f4ab79e324496c311456b6b1f8.jpg,416,416,mask,335,105,398,166
000_1OC3DT_jpg.rf.0570a1f4ab79e324496c311456b6b1f8.jpg,416,416,mask,274,89,328,151
000_1OC3DT_jpg.rf.0570a1f4ab79e324496c311456b6b1f8.jpg,416,416,mask,226,185,289,257
000_1OC3DT_jpg.rf.0570a1f4ab79e324496c311456b6b1f8.jpg,416,416,mask,196,163,249,229
000_1OC3DT_jpg.rf.0570a1f4ab79e324496c311456b6b1f8.jpg,416,416,mask,176,94,221,151
000_1OC3DT_jpg.rf.0570a1f4ab79e324496c311456b6b1f8.jpg,416,416,mask,145,100,185,143
000_1OC3DT_jpg.rf.0570a1f4ab79e324496c311456b6b1f8.jpg,416,416,mask,119,185,177,250
000_1OC3DT_jpg.rf.0570a1f4ab79e324496c311456b6b1f8.jpg,416,416,mask,114,95,151,140
000_1OC3DT_jpg.rf.0570a1f4ab79e324496c311456b6b1f8.jpg,416,416,mask,60,87,107,143
000_1OC3DT_jpg.rf.0570a1f4ab79e324496c311456b6b1f8.jpg,416,416,mask,2,84,53,144
000_1OC3DT_jpg.rf.0570a1f4ab79e324496c311456b6b1f8.jpg,416,416,mask,35,169,91,229
1483800496-3386248642_jpg.rf.1aff1d3aed5aa07389738834833e8b9b.jpg,416,416,mask,125,59,156,106
1483800496-3386248642_jpg.rf.1aff1d3aed5aa07389738834833e8b9b.jpg,416,416,mask,92,53,125,95
1483800496-3386248642_jpg.rf.1aff1d3aed5aa07389738834833e8b9b.jpg,416,416,mask,159,38,199,90
1483800496-3386248642_jpg.rf.1aff1d3aed5aa07389738834833e8b9b.jpg,416,416,mask,262,232,306,293
08_11_2019-airpollution_234_19737819_192539446_jpg.rf.113e45f57dba09fde40d8490ae957fe6.jpg,416,416,mask,150,200,302,375
08_11_2019-airpollution_234_19737819_192539446_jpg.rf.113e45f57dba09fde40d8490ae957fe6.jpg,416,416,mask,169,38,304,169
15391513321824spp815on8_jpg.rf.0fb7d846ae187777d61da0d24f67114c.jpg,416,416,no-mask,70,122,132,207
15391513321824spp815on8_jpg.rf.0fb7d846ae187777d61da0d24f67114c.jpg,416,416,no-mask,280,58,345,247
15391513321824spp815on8_jpg.rf.0fb7d846ae187777d61da0d24f67114c.jpg,416,416,mask,159,22,262,170
phpM5suKS_jpg.rf.556d78a695ded9fb5f5d1848c85ed2e0.jpg,416,416,no-mask,117,95,147,170
phpM5suKS_jpg.rf.556d78a695ded9fb5f5d1848c85ed2e0.jpg,416,416,no-mask,75,85,124,178
phpM5suKS_jpg.rf.556d78a695ded9fb5f5d1848c85ed2e0.jpg,416,416,mask,255,99,302,204
phpM5suKS_jpg.rf.556d78a695ded9fb5f5d1848c85ed2e0.jpg,416,416,no-mask,331,61,413,184
phpM5suKS_jpg.rf.556d78a695ded9fb5f5d1848c85ed2e0.jpg,416,416,mask,0,19,96,170
phpM5suKS_jpg.rf.556d78a695ded9fb5f5d1848c85ed2e0.jpg,416,416,mask,146,56,265,234
022814asiatodaymasks_960x540_jpg.rf.20ad64bc5ec9eed694d9f559b9aba31d.jpg,416,416,no-mask,130,97,178,150
022814asiatodaymasks_960x540_jpg.rf.20ad64bc5ec9eed694d9f559b9aba31d.jpg,416,416,mask,368,91,415,209
022814asiatodaymasks_960x540_jpg.rf.20ad64bc5ec9eed694d9f559b9aba31d.jpg,416,416,mask,226,102,400,274
022814asiatodaymasks_960x540_jpg.rf.20ad64bc5ec9eed694d9f559b9aba31d.jpg,416,416,mask,132,130,204,220
022814asiatodaymasks_960x540_jpg.rf.20ad64bc5ec9eed694d9f559b9aba31d.jpg,416,416,mask,17,115,84,194
022814asiatodaymasks_960x540_jpg.rf.20ad64bc5ec9eed694d9f559b9aba31d.jpg,416,416,mask,6,185,90,298
w1240-p16x9-CORONAVIRUS-CHINA-HEALTH-APPLE STORE_jpg.rf.8f83c6922f9fa841301e6722c35ec9e4.jpg,416,416,mask,311,168,350,217
w1240-p16x9-CORONAVIRUS-CHINA-HEALTH-APPLE STORE_jpg.rf.8f83c6922f9fa841301e6722c35ec9e4.jpg,416,416,mask,283,150,322,196
w1240-p16x9-CORONAVIRUS-CHINA-HEALTH-APPLE STORE_jpg.rf.8f83c6922f9fa841301e6722c35ec9e4.jpg,416,416,mask,173,146,215,198
w1240-p16x9-CORONAVIRUS-CHINA-HEALTH-APPLE STORE_jpg.rf.8f83c6922f9fa841301e6722c35ec9e4.jpg,416,416,mask,128,98,161,139
r1000019q669394n9qp_jpg.rf.827235a6fff02f26ce1320d926f9c5bd.jpg,416,416,mask,167,19,258,122
0109-00176-096b1_jpg.rf.c55de2d88f34d1217acdc245fd8292fa.jpg,416,416,mask,178,24,289,150
025418_springwest005_jpg.rf.9d634581749567c27d459b574b431f74.jpg,416,416,no-mask,354,217,370,238
025418_springwest005_jpg.rf.9d634581749567c27d459b574b431f74.jpg,416,416,no-mask,291,226,308,245
025418_springwest005_jpg.rf.9d634581749567c27d459b574b431f74.jpg,416,416,no-mask,264,217,282,239
025418_springwest005_jpg.rf.9d634581749567c27d459b574b431f74.jpg,416,416,no-mask,227,221,244,242
025418_springwest005_jpg.rf.9d634581749567c27d459b574b431f74.jpg,416,416,no-mask,68,237,82,253
025418_springwest005_jpg.rf.9d634581749567c27d459b574b431f74.jpg,416,416,no-mask,132,220,146,239
025418_springwest005_jpg.rf.9d634581749567c27d459b574b431f74.jpg,416,416,no-mask,186,219,207,240
